00:03:14:06 00:03:17:09 按照曆法
01:05:50:06 01:05:52:05 他們只做
01:05:56:19 01:06:00:22 神的工作
01:06:01:06 01:06:09:08 因此，你做的任何事都要視作神的工作
01:06:10:23 01:06:15:16 那麽能量便會流向你
01:06:17:00 01:06:19:19 當你開始做神的工作
01:06:20:03 01:06:23:00 你做的一切工作都變成神的工作
01:06:23:00 01:06:27:23 即是說，當你決定
01:06:27:23 01:06:30:14 「我要做神的工作。」神就會接手
01:06:30:22 01:06:32:06 做其餘的事情
01:06:32:06 01:06:35:16 你只需做神的工作，祂會接管一切
01:06:37:01 01:06:41:03 我希望你們明白
01:06:42:12 01:06:44:03 試試吧！
01:06:44:16 01:06:46:23 要有信心
01:06:49:23 01:06:54:17 也要感謝神能有一位像母親的人
01:06:55:09 01:06:57:08 告訴你你哪裏出問題
01:06:57:20 01:06:59:14 感謝天！
01:06:59:20 01:07:02:01 即使你的母親也沒有告訴你哪裏出錯
01:07:02:08 01:07:05:02 因為她們都害怕你
01:07:08:16 01:07:10:24 不要說然後…然後，當你說了一些話
01:07:10:24 01:07:13:17 母親，我的心輪受感染
01:07:14:06 01:07:16:22 我的意思是你能做甚麼？
01:07:19:11 01:07:24:11 如果你明白我這麼做是為了令你能有所改進
01:07:24:17 01:07:28:11 是出於愛心，出於關懷
01:07:29:16 01:07:32:03 那麽你就能成就到
01:07:35:00 01:07:38:08 我不認為這是思維上的理解
01:07:38:20 01:07:43:20 是更高層次的理解
01:07:44:02 01:07:48:22 它成為你的感知的一部分
01:07:49:11 01:07:51:06 它怎會出錯？
01:07:52:00 01:07:56:08 所有都是為我着想，為我著想
01:07:59:05 01:08:01:19 還有一點
01:08:02:00 01:08:06:13 你們要明白，我清理的這七個輪穴
01:08:06:19 01:08:10:19 都是集體地在宇宙層面
01:08:11:14 01:08:13:13 由我保管
01:08:13:22 01:08:16:16 Viratangana的品質是
01:08:16:16 01:08:21:24 她在我們內裏創造宇宙大我的感知
01:08:22:11 01:08:24:19 即是集體
01:08:26:14 01:08:31:13 若你們不知道，在現代
01:08:31:20 01:08:38:11 我們集體地走在同一靈性的道路上
01:08:43:03 01:08:44:14 就是這樣
01:08:44:22 01:08:48:09 由於我們已到達頂輪的階段
01:08:48:20 01:08:55:16 在這裡我們只能集體地成就
01:08:55:23 01:08:58:05 沒有其他途徑
01:08:59:20 01:09:05:14 你們要完全明白
01:09:06:08 01:09:12:14 任何人以壞行為或
01:09:12:22 01:09:14:14 任何事情傷害集體
01:09:15:06 01:09:17:05 都會被趕走，這是毋庸置疑的
01:09:17:12 01:09:22:23 也會跌落壞人的手中
01:09:23:11 01:09:27:14 集體是太初之母的工作
01:09:28:03 01:09:30:05 因為在頂輪
01:09:30:16 01:09:32:02 在頂輪
01:09:32:09 01:09:35:20 宇宙大我掌管頂輪
01:09:36:11 01:09:39:05 而宇宙大我的力量是Viratangana
01:09:39:11 01:09:42:06 是它成就集體的
01:09:43:01 01:09:46:00 我們要明白最重要的是
01:09:46:00 01:09:51:17 如果我們不合群---可能出於任何原因
01:09:51:17 01:09:55:05 或許出於嫉妒、自卑，或任何
01:09:55:05 01:09:57:01 隱秘的原因
01:09:57:08 01:09:59:19 像毛蟲般爬進來
01:10:00:03 01:10:02:02 我們便知道錯在自己
01:10:02:08 01:10:04:12 而不是集體
01:10:06:01 01:10:08:12 不要批評集體
01:10:08:12 01:10:12:10 我自會找出集體的問題，把它糾正
01:10:12:20 01:10:15:18 要參與集體
01:10:16:09 01:10:22:07 有智慧和誠懇地維繫集體
01:10:25:18 01:10:30:02 讓大家合群，享受集體
01:10:30:10 01:10:32:24 不要互相批評
01:10:34:02 01:10:35:15 只批評自己
01:10:35:21 01:10:38:12 如果你慣於批評人
01:10:38:20 01:10:40:06 請改為批評自己吧
01:10:40:12 01:10:43:18 這樣比較好，因為這也是習慣
01:10:44:07 01:10:47:04 人們，尤其是西方人
01:10:47:10 01:10:48:18 他們對任何事都有反應
01:10:49:04 01:10:50:15 若他們看到這地毯
01:10:50:15 01:10:52:04 噢！我不喜歡它！
01:10:52:10 01:10:54:10 它並非屬於你的，不是為你而造的
01:10:54:16 01:10:55:21 它跟你有甚麼關係？
01:10:55:21 01:10:58:16 不，我不喜歡它！」它不屬於你
01:11:00:01 01:11:01:02 有甚麼問題？
01:11:01:02 01:11:04:07 它鋪放在這裡，你為甚麼要不高興？
01:11:04:15 01:11:08:21 我不喜歡這個人！我不喜歡這條裙子！
01:11:10:04 01:11:12:05 你是誰？
01:11:13:21 01:11:16:02 我不喜歡
01:11:18:13 01:11:22:10 在霎哈嘉瑜伽是不容許「我不喜歡」
01:11:24:23 01:11:28:16 這是一種說話的方式
01:11:29:02 01:11:33:02 不管如何，其實沒有需要說甚麼
01:11:38:23 01:11:41:12 這種狂妄自大
01:11:41:24 01:11:46:01 是不利於集體的
01:11:48:20 01:11:51:02 我看到有些愚蠢的人
01:11:51:09 01:11:54:07 總想替我拍照
01:11:55:09 01:11:58:01 你告訴他們：「不要走上前，不要。」
01:11:58:01 01:12:01:10 不，我要，不做不成！」我不要。就這樣
01:12:01:18 01:12:04:23 他們有些實在是蠢人
01:12:06:13 01:12:10:07 確實地，無藥可救
01:12:10:07 01:12:12:09 不能改善
01:12:12:09 01:12:15:05 我告訴你千萬不要以他們為榜樣，
01:12:15:14 01:12:18:01 也不要有樣學樣
01:12:19:03 01:12:23:03 跟著，我們來到這一點
01:12:23:14 01:12:30:05 太初之母的工作是
01:12:30:11 01:12:33:15 整個創造最重要的
01:12:34:03 01:12:35:20 降魔伏妖已經完成
01:12:35:20 01:12:37:18 甚麽？
01:12:38:09 01:12:39:14 已經完成
01:12:40:01 01:12:43:20 莎維德麗的工作亦已經完成；她創造了恐龍，那又如何？
01:12:44:07 01:12:45:17 摩訶拉希什米的工作已經完成
01:12:45:23 01:12:48:14 她把你們帶到人類的層面，對，那又如何？
01:12:49:03 01:12:52:17 現在是高潮，你得到自覺
01:12:53:00 01:12:56:01 得到這特別的素質
01:12:56:18 01:13:00:04 你已經進入神的國度
01:13:00:12 01:13:02:18 所以你的言行舉止必須檢點
01:13:03:10 01:13:06:12 也要有尊嚴去明白
01:13:06:20 01:13:10:03 你們已經進入神的國度
01:13:11:07 01:13:18:12 有一次我要與印度總統會面
01:13:18:19 01:13:21:07 他對我來說與其他人沒有分別
01:13:21:13 01:13:23:17 我從沒有想到他
01:13:23:24 01:13:25:00 總統的身份
01:13:25:10 01:13:26:12 我在走路時
01:13:26:20 01:13:28:23 與我同行的人突然變得很拘謹
01:13:29:04 01:13:30:03 像這樣
01:13:30:09 01:13:32:03 我說：「這些人出了甚麼問題？
01:13:32:03 01:13:34:10 他們見到鬼還是甚麼？
01:13:34:18 01:13:36:21 走上梯級
01:13:37:07 01:13:40:18 有些守衛拿着矛和一些
01:13:41:09 01:13:43:12 甚麽東西站在梯級上
01:13:43:18 01:13:47:06 不管如何，我感到很可笑
01:13:47:14 01:13:50:03 這些人變得很拘謹
01:13:51:10 01:13:54:17 當你們進入神的國度時
01:13:55:18 01:13:59:17 你有多在意自己的言行舉止？
01:14:03:21 01:14:05:20 你要怎樣
01:14:06:09 01:14:08:14 你的行為要怎樣？
01:14:13:10 01:14:21:18 只需要感受一下
01:14:22:01 01:14:25:01 你已經在神的國度的獨特之處
01:14:25:10 01:14:26:23 只要感受一下
01:14:27:06 01:14:29:01 如果你能感受到
01:14:29:09 01:14:34:06 你就會知道，你取得一個多麼光榮的位置
01:14:34:14 01:14:37:12 你應要有多尊貴
01:14:37:20 01:14:39:23 多美麗
01:14:40:07 01:14:48:14 多整齊清潔可愛
01:14:49:21 01:14:53:07 你必須認識要有多少份際
01:14:56:10 01:15:04:21 當你知道你是人們夢寐以求的
01:15:05:04 01:15:13:03 或可以說你是神的國度中最高的國民
01:15:13:15 01:15:20:03 你便要證明你真的明白
01:15:20:17 01:15:22:15 真的感受到
01:15:23:07 01:15:28:12 你應該感到極度喜樂歡欣
01:15:28:18 01:15:32:07 好像昨天，你們像街上的人
01:15:32:17 01:15:34:04 為一些小事大笑
01:15:34:04 01:15:35:07 這並非霎哈嘉瑜伽
01:15:35:07 01:15:37:04 如果有大笑話之類的，儘管笑吧
01:15:37:10 01:15:40:12 要不然有人說話，你只在笑
01:15:42:14 01:15:44:18 我會很驚訝，你們是霎哈嘉瑜伽士
01:15:45:18 01:15:49:00 想想聖人會不會這麼？
01:15:50:17 01:15:52:06 你們是聖人
01:15:52:12 01:15:55:11 你們以smanana 成為munindras
01:15:55:11 01:16:00:17 透過靜坐你們都成為王者
01:16:03:10 01:16:07:18 你們的行為怎能不尊貴？
01:16:09:05 01:16:12:22 現在，要做好本份
01:16:15:16 01:16:16:21 嘗試感受它
01:16:17:03 01:16:22:08 昨天，在唱最後一首歌時
01:16:22:24 01:16:29:03 我知道它滲入感動很多人的心靈
01:16:30:10 01:16:36:19 這種我們稱為nirananda的獨特喜樂
01:16:37:03 01:16:38:24 我昨日真的感覺到它
01:16:39:07 01:16:42:22 要讓它繼續，要把它好好
01:16:43:18 01:16:47:03 收藏在你們的寶瓶(khumbas)，即靈量裏
01:16:47:14 01:16:49:22 是她要昇上來
01:16:50:11 01:16:54:04 今天我想
01:16:54:10 01:16:56:14 不單敬拜khumba
01:16:57:03 01:17:01:11 靈量住在哪裏
01:17:01:21 01:17:06:08 khumba變得像花盆
01:17:09:00 01:17:12:03 就像這樣，事情已經發生
01:17:12:21 01:17:16:07 也會繼續發生，就如有人說：
01:17:16:13 01:17:22:19 母親，這些花盆可以變成枱燈
01:17:23:03 01:17:26:03 我說：「看，你也這麼說！」
01:17:26:03 01:17:30:22 所以這寶瓶變成花兒；花兒變成光
01:17:33:11 01:17:36:07 有香氣的光
01:17:37:00 01:17:39:05 希望你們明白我的願景
01:17:39:11 01:17:41:03 支持我
01:17:41:13 01:17:43:02 你們會成就到
01:17:43:11 01:17:47:07 我完全依靠你們實現我的願景
01:17:47:18 01:17:50:19 我們要把這個世界變成美麗的地方
01:17:51:05 01:17:55:07 為此不需要犧牲太多
01:17:55:14 01:17:58:10 你們已經受到祝福，不用做太多
01:17:58:21 01:18:05:11 只要把注意力保持在力量的源頭
01:18:05:24 01:18:08:10 願神祝福你們
01:18:13:19 01:18:16:04 謝謝
01:18:16:11 01:18:19:04 馬天娜說：「我們承諾。」你們都說吧
01:18:32:10 01:18:34:19 十分感謝你們
01:18:51:08 01:18:53:15 你要把奇蹟
01:18:53:21 01:18:58:03 事情怎樣成就寫下來
01:18:58:11 01:19:02:24 例如有一次我們去巴黎
01:19:03:05 01:19:06:03 他們想為哪裏的女士買紗麗
01:19:06:15 01:19:10:05 但沒有辦法找到有四十五吋長的布匹
01:19:10:05 01:19:11:18 不是三十六吋
01:19:12:02 01:19:15:04 就是五十八吋
01:19:16:14 01:19:21:11 當我們坐在車子裡，我突然叫車停下來
01:19:22:03 01:19:24:16 他們說：「母親甚麼事？在街上？」
01:19:24:16 01:19:27:08 我說：「有人在街上售賣紗麗。」
01:19:27:16 01:19:30:02 我們便買到想要的紗麗
01:19:33:00 01:19:34:19 另一次，你們在
01:19:34:19 01:19:38:05 伽納帕蒂普雷的格涅沙崇拜
01:19:39:14 01:19:46:05 都看過我們怎樣為禮物贏得奬金
01:19:46:17 01:19:49:12 你們時常送我昂貴
01:19:49:12 01:19:55:03 而無藝術價值的禮物
01:19:55:19 01:19:57:03 浪費很多金錢
01:19:57:03 01:20:01:14 即使是國家的崇拜，你不會得到甚麼
01:20:03:23 01:20:07:05 我們怎樣取得它，也是一樣
01:20:07:20 01:20:10:16 從機場來時我說
01:20:10:16 01:20:12:06 這兒有些東西
01:20:12:12 01:20:14:01 他們說：「母親，只有一家商店。」
01:20:14:01 01:20:15:11 我說：「進去看看！」
01:20:16:00 01:20:19:14 我們進去轉了一圈，哪裏的貨品都很便宜
01:20:20:24 01:20:22:17 同樣事情在美國也發生
01:20:22:24 01:20:25:21 我坐下說：「中國有麻煩，
01:20:26:02 01:20:27:16 我們買些中國貨吧
01:20:28:00 01:20:29:08 我們走進一家中國商店
01:20:29:14 01:20:33:21 那兒的貨品很貴，非常昂貴
01:20:34:07 01:20:36:18 我走到一個街角說：
01:20:36:18 01:20:38:24 讓我們走進這小巷吧
01:20:39:05 01:20:43:00 哪裡有一家商店，賣的東西都比
01:20:43:08 01:20:44:21 其他商店便宜四成
01:20:45:02 01:20:47:16 全都與十分之四有關
01:20:48:24 01:20:53:02 我想只是偶然
01:20:53:02 01:20:57:10 在一百米之外的商店便以五、
01:20:57:16 01:21:00:05 六倍價錢出售
01:21:00:22 01:21:03:18 怎會這樣？你們都可以試試；
01:21:05:05 01:21:08:02 但你的願望必須純粹，理解也必須純粹
01:21:08:10 01:21:10:08 我只在想這些霎哈嘉瑜伽士
01:21:10:08 01:21:12:22 花掉很多錢，浪費很多錢
01:21:13:05 01:21:15:14 去購買這些無價值的物品
01:21:15:22 01:21:18:14 你們送給我的所有禮物，我其實
01:21:18:14 01:21:21:21 已經要求他們不要再送了，停止再送了
01:21:22:03 01:21:23:10 現在送禮從個人層面
01:21:23:16 01:21:26:16 提升到國家層面
01:21:26:22 01:21:28:02 即使是國家層面
01:21:28:08 01:21:30:22 我認為我們不應該再分國家
01:21:31:03 01:21:33:16 應該只有一個國際層面。如果你們同意
01:21:33:16 01:21:35:00 你們明年可以這樣
01:21:35:00 01:21:39:21 不管如何，無論你給我甚麽
01:21:39:21 01:21:41:02 我都不會賣掉
01:21:41:02 01:21:42:08 也不會轉贈他人
01:21:42:14 01:21:44:13 我們要保存它們
01:21:44:19 01:21:47:10 好讓子孫後代看到你們給我怎樣的禮物
01:21:47:10 01:21:49:18 它們的價值就在於此
01:21:49:24 01:21:52:11 不在於你花費多少
01:21:53:08 01:21:55:13 完全沒有需要個別
01:21:55:19 01:21:58:18 送我禮物，我知道你愛我
01:21:59:04 01:22:01:22 我也不清楚，我已經告訴領袖們
01:22:02:03 01:22:05:11 個別國家請勿再送禮物了
01:22:05:11 01:22:06:16 不要浪費金錢
01:22:06:16 01:22:08:21 我不知道他們是否還未同意
01:22:09:07 01:22:12:02 若他們同意就可以停止送禮
01:22:12:10 01:22:14:16 即使是國際的禮物
01:22:14:22 01:22:17:11 也可以減少
01:22:17:11 01:22:19:16 你們都知道，我甚麽也不需要
01:22:20:05 01:22:21:19 可是它會成就
01:22:22:02 01:22:23:13 會成就的
01:22:23:21 01:22:26:13 像我說：「這次你們給我象牙吧。」
01:22:26:19 01:22:28:16 象牙是很昂貴的
01:22:28:16 01:22:33:04 我們再次能以很便宜的價錢買到象牙
01:22:34:21 01:22:36:22 當你給我象牙
01:22:36:22 01:22:39:00 你不會相信，我從報章中
01:22:39:07 01:22:42:11 得知象牙一直都是五百元一公斤
01:22:42:18 01:22:46:10 現在在美國卻只售三元一公斤
01:22:47:24 01:22:50:02 真的嗎？
01:22:50:21 01:22:54:05 這樣做是為了鼓勵
01:22:54:11 01:22:56:18 手工藝和藝術
01:22:56:24 01:22:58:21 我說過很多次
01:22:58:21 01:23:03:08 你們只要用一點兒黏土，便可以製造
01:23:03:08 01:23:06:24 既美麗又高價值的物品
01:23:07:06 01:23:09:07 那麽，為甚麼還要耗用大地之母的資源？
01:23:09:14 01:23:12:22 與其擁有很多東西
01:23:13:04 01:23:15:07 倒不如只擁有少量但有藝術價值的物品？
01:23:16:21 01:23:19:15 現在，你們不會在商店買到甚麽
01:23:19:21 01:23:22:05 你買不到絲綢，買不到這些
01:23:22:12 01:23:23:08 買不到那些
01:23:23:16 01:23:26:02 很難找到一些天然物料的物品
01:23:26:10 01:23:30:15 因為大家都製造不天然的貨品
01:23:31:10 01:23:35:15 無論是甚麼，你都要創出美麗
01:23:36:00 01:23:37:16 若你能創出美麗
01:23:37:16 01:23:39:07 我們便要保存它
01:23:39:14 01:23:42:22 珍惜它，這比擁有千件無用的
01:23:43:03 01:23:46:11 可即棄的東西好
01:23:46:19 01:23:47:23 遲早會有
01:23:48:05 01:23:51:03 可扔掉的人類
01:23:51:19 01:23:53:05 我們要扔掉他們
01:23:53:05 01:23:54:13 如果我們不懂
01:23:54:19 01:23:56:10 怎樣運用有限的資源生活
01:23:56:10 01:24:01:13 怎能繼續在地球生存？
01:24:03:02 01:24:05:02 我已經多次告訴你們
01:24:05:08 01:24:08:20 要多用富藝術性，人手造的東西
01:24:09:02 01:24:10:20 多些人手造的
01:24:11:06 01:24:14:03 但不要過份
01:24:14:03 01:24:17:02 最起碼，即使你要買
01:24:17:13 01:24:21:00 非天然的東西
01:24:21:00 01:24:24:20 也要挑有美感的
01:24:31:06 01:24:37:00 當你們有這個偉大的願望
01:24:37:06 01:24:40:10 今天他們想全世界都
01:24:40:16 01:24:42:11 祈求保護大地之母
01:24:42:17 01:24:44:13 因此我開展這個話題
01:24:44:22 01:24:48:06 我們應祈求能為自己發展藝術
01:24:48:17 01:24:52:06 作為給別人的禮物，也要使用藝術家
01:24:52:17 01:24:57:22 創造富藝術性的物品
01:24:58:08 01:25:00:10 我們只需要擁有很少
01:25:00:22 01:25:05:14 但富藝術性
01:25:08:03 01:25:10:02 而不是低俗的物品
01:25:10:02 01:25:13:10 在法國我看到
01:25:14:03 01:25:19:05 這些人造物料不知不覺蔓延一切
01:25:19:13 01:25:23:00 無論是綿質、絲質
01:25:23:06 01:25:24:19 或羊毛物品中
01:25:24:19 01:25:26:24 除了人腦外，
01:25:26:24 01:25:33:05 它可以進入每一處，非常可怕
01:25:33:17 01:25:35:11 無論買甚麼
01:25:35:17 01:25:41:24 要買富藝術感
01:25:43:20 01:25:49:19 而非平凡、可怕和低俗的物品
01:25:50:00 01:25:53:23 明白嗎？今天就說到這裏
01:25:53:23 01:25:57:20 當你們做崇拜時，請向我祈求
01:25:58:01 01:26:02:18 母親啊，請拯救我們的地球
01:26:03:04 01:26:05:15 給人智慧
01:26:06:00 01:26:08:15 好使他們檢點自己
01:26:09:11 01:26:10:23 他們應要當心
01:26:10:23 01:26:14:01 每個霎哈嘉瑜伽士都要當心
01:26:14:14 01:26:18:08 用多少電力
01:26:18:14 01:26:24:12 電話、水或其他
01:26:25:14 01:26:27:19 我們要節約
01:26:28:00 01:26:31:19 假如我們不負起這個責任
01:26:32:00 01:26:34:09 它是不會滲透到其他地方
01:26:34:09 01:26:36:19 這是你們要做的
01:26:40:06 01:26:43:03 你們要在日常生活中養成節約的習慣
01:26:43:09 01:26:47:00 這個習慣要成為你生活的一部分
01:26:47:06 01:26:52:01 儘量節省大地之母的資源
01:26:52:12 01:26:54:14 這是非常重要的
01:26:57:10 01:27:00:24 今天他們送上特別的禱告
01:27:00:24 01:27:03:19 當然，那是從教會之類的地方而來
01:27:04:01 01:27:05:10 但我認為這是一個好日子
01:27:05:16 01:27:06:24 因為他們一定想到
01:27:07:05 01:27:09:07 這是女神的日子
01:27:09:15 01:27:13:02 因此他們作出這個請求
01:27:15:24 01:27:18:05 願神祝福你們
01:27:50:00 01:28:02:02 十四個還未做過我的崇拜的已婚女士
