00:00:19:19 00:00:29:21 我們今天在這裏敬拜克里希納
00:59:42:00 00:59:44:13 炫耀一些毫無意義的東西？
00:59:44:20 00:59:51:13 在土耳其，加上這商標的成本只是一元
00:59:51:13 00:59:54:14 蠢人卻在炫耀
00:59:58:19 01:00:04:03 我們是否只有聰明才智
01:00:05:05 01:00:07:11 卻沒有上天的力量？
01:00:07:19 01:00:11:08 任何人都可以愚弄你，令你做你喜歡的事情
01:00:11:17 01:00:13:17 從六吋的裙子開始
01:00:13:17 01:00:15:13 好吧，每一處的裙子都是六吋
01:00:15:19 01:00:18:16 七吋的裙子怎樣也找不到
01:00:19:08 01:00:21:00 這不是走入潮流
01:00:21:06 01:00:24:05 而是走人瘋人院
01:00:27:05 01:00:31:17 現在看看克里希納的風格，祂的智慧
01:00:32:14 01:00:34:08 祂靜觀一切
01:00:34:16 01:00:36:17 祂是怎樣玩耍
01:00:38:10 01:00:40:11 怎樣取勝
01:00:41:08 01:00:43:14 若祂執著
01:00:43:14 01:00:46:08 就不能做到
01:00:48:02 01:00:51:22 要克服執著，首先你要脫離這種
01:00:52:05 01:00:54:24 反錫呂‧克里希納的文化
01:00:54:24 01:00:57:03 這是很重要的
01:00:58:10 01:01:00:20 這是潮流，那是潮流
01:01:01:06 01:01:06:08 所有這些潮流是極之，極之富毀滅性
01:01:06:14 01:01:09:08 不要把油塗在頭髮上
01:01:10:13 01:01:13:05 不然最終你會禿頭。好吧
01:01:13:13 01:01:15:13 有些專家，你明白
01:01:15:13 01:01:19:14 還有造假髮的設計師，名牌子的假髮
01:01:19:20 01:01:23:03 你帶上假髮，假髮上寫上名牌設計
01:01:28:05 01:01:30:08 我是要指出
01:01:30:19 01:01:36:06 人類因為他們的聰明，可以變得這麽愚蠢
01:01:38:06 01:01:42:24 今天我不想再描述錫呂‧克里希納的品質
01:01:42:24 01:01:45:03 這些品質你們都知道
01:01:46:05 01:01:49:03 在西方，人們卻遠離
01:01:49:14 01:01:55:02 錫呂‧克里希納的風格
01:01:55:08 01:01:57:03 祂的處事方法
01:01:57:17 01:02:00:17 祂做的一切都是為了摧毀邪惡
01:02:01:10 01:02:03:21 摧毀負面
01:02:04:05 01:02:06:22 帶來喜樂
01:02:07:13 01:02:11:24 那是Ras，祂開展Ras，Ra是這個能量
01:02:12:14 01:02:15:03 Ras是你擁有的
01:02:15:11 01:02:18:24 能量
01:02:19:14 01:02:22:17 這就是你怎樣玩弄能量
01:02:22:24 01:02:24:22 與能量一起及享受能量
01:02:25:03 01:02:26:14 祂令能量變得神聖
01:02:26:14 01:02:28:13 當然現在甚麽也是神聖
01:02:28:19 01:02:34:10 祂令人知道甚麽才是神聖，只為以令人愉快
01:02:34:16 01:02:37:02 開玩笑式來表達你的喜樂
01:02:37:11 01:02:41:03 因為喜樂是錫呂‧羅摩缺少的
01:02:41:03 01:02:44:22 所以祂說，要讓自己享受
01:02:44:22 01:02:49:06 這只適用於霎哈嘉瑜伽士
01:02:49:24 01:02:51:14 不是其他人
01:02:51:14 01:02:55:20 其他人，你知道他們走進酒吧裏
01:02:55:20 01:02:58:16 甚麽會發生。我這裏有一張証書
01:02:58:16 01:03:02:14 証明他們是非常平和，非常好的人
01:03:02:21 01:03:05:10 錫呂‧克里希納又說
01:03:05:21 01:03:07:10 又做的是
01:03:07:21 01:03:10:17 我們必須享受一切
01:03:11:01 01:03:13:10 以正法的途徑
01:03:14:07 01:03:16:07 不應不依正法
01:03:17:04 01:03:19:15 正法必須能帶給你喜樂
01:03:19:21 01:03:22:10 若你是正義的，你知道甚麽會發生
01:03:22:17 01:03:25:01 你變得很嚴肅
01:03:27:10 01:03:29:13 毫無喜樂
01:03:30:06 01:03:34:13 有時也有點悲觀
01:03:35:02 01:03:37:18 因為你以為全都人都是正義的
01:03:38:07 01:03:41:21 錫呂‧克里希納的處事方式是你必須令人愉快
01:03:41:21 01:03:43:13 必須充滿喜樂
01:03:43:13 01:03:46:21 這種喜樂要傳播給人
01:03:49:18 01:03:53:23 沒有這種喜樂，你不是好的傳播者
01:03:54:15 01:03:56:18 你們都知道，當我到達法國
01:03:57:01 01:03:58:20 他們告訴我︰「你看來那麽喜悅
01:03:59:01 01:04:00:21 你必須告訴人你是不愉快的
01:04:01:02 01:04:02:16 我說︰「我不是。」
01:04:02:16 01:04:04:24 若你不這樣說，他們不會相信你
01:04:05:05 01:04:07:02 我說︰「為甚麽？」「因為他們全都不開心
01:04:07:12 01:04:10:12 他們以為自己很不愉快
01:04:11:07 01:04:14:15 因此我以「悲慘世界」(Les Miserables)來開始我的講座
01:04:15:02 01:04:19:15 我告訴他們，每四支燈柱
01:04:20:01 01:04:24:09 就站著一個妓女，每十支燈柱
01:04:25:13 01:04:30:09 就有一間酒吧。我看到很多人坐在人行道上
01:04:30:15 01:04:32:20 我因此問他們︰「他們為甚麽坐在這裏？」
01:04:32:20 01:04:35:01 他們答︰「他們在等著世界滅亡。」
01:04:35:01 01:04:38:23 我說︰「真的嗎？」喝酒後，這些念頭便會出現
01:04:39:04 01:04:40:19 就讓整個世界被摧毀吧
01:04:40:19 01:04:43:21 原因或許只是因為他們沒錢到酒吧
01:04:43:21 01:04:45:15 我不知道為甚麽
01:04:47:01 01:04:49:12 想想他們的層次
01:04:49:24 01:04:52:04 只想想他們的層次
01:04:52:23 01:04:54:12 他們怎能
01:04:56:23 01:04:58:12 與你們相比？
01:04:59:10 01:05:03:23 祂就是那位
01:05:04:04 01:05:06:10 把光放進我們腦袋的宇宙大我
01:05:08:15 01:05:11:21 在這光中，你看到甚麽是愚昧
01:05:12:05 01:05:13:23 甚麽是沒有智慧
01:05:14:08 01:05:17:01 這是錫呂‧克里希納的恩賜
01:05:18:16 01:05:23:18 祂給你涅槃(Nirananda)
01:05:24:01 01:05:27:23 若沒有光，你不能享受思維的喜樂
01:05:29:10 01:05:33:19 又或你腦袋
01:05:34:02 01:05:36:08 的喜樂
01:05:36:16 01:05:37:23 你不能
01:05:38:21 01:05:42:05 是藉由祂的光
01:05:42:19 01:05:44:10 我們才能看到
01:05:46:10 01:05:51:10 自己是充滿喜樂
01:05:51:10 01:05:53:24 我們不知道該做甚麽
01:05:56:04 01:05:57:18 該怎樣做
01:05:57:18 01:05:59:19 怎樣表達我們的喜樂
01:06:00:04 01:06:02:15 怎樣表達我們的感受
01:06:02:15 01:06:05:04 因為這是太多了
01:06:05:04 01:06:08:19 另一種潮流說︰「太過了。」
01:06:09:21 01:06:12:13 任何事情你告訴母親︰「這是太過了。」
01:06:12:13 01:06:15:14 因為腦袋充滿荒唐
01:06:15:20 01:06:18:06 無論你告訴他們甚麽，他們也聽不進耳
01:06:18:06 01:06:20:03 「這太過了。」
01:06:21:19 01:06:24:11 所以有智慧的人
01:06:25:03 01:06:27:05 就如克里希納
01:06:27:17 01:06:29:13 祂是智慧中的智慧
01:06:29:24 01:06:32:03 是智慧的源頭
01:06:32:19 01:06:35:06 必須變成Stita Pragya
01:06:36:08 01:06:38:24 意思是祂必須處於平衡
01:06:39:08 01:06:41:14 處於正法
01:06:45:03 01:06:48:19 更重要的
01:06:49:03 01:06:52:00 是處於喜樂
01:06:53:00 01:06:57:06 現在，你不單處於喜樂，還知道真理
01:06:57:06 01:06:59:10 知道絕對的真理
01:07:01:16 01:07:03:20 這絕對的真理
01:07:04:02 01:07:08:16 令你明白甚麽是對
01:07:09:17 01:07:13:13 甚麽是錯，你要發展的是智慧
01:07:14:02 01:07:16:08 不是過多的聰明才智
01:07:17:02 01:07:19:20 那麽，你便看到，有時，你的聰明怎樣愚弄你
01:07:20:02 01:07:21:10 怎樣告訴你一些負面的念頭
01:07:21:10 01:07:23:17 還給你一些挑釁性的念頭
01:07:23:17 01:07:26:19 你變成旁觀者，「sakshi」
01:07:27:01 01:07:28:09 這是錫呂‧克里希納說的︰
01:07:28:09 01:07:31:06 我是全世界的sakshi
01:07:31:06 01:07:33:14 世界的旁觀者
01:07:34:05 01:07:36:17 看，你可以不停的在說祂
01:07:37:06 01:07:41:01 我們要看到的是當我們犯錯
01:07:41:12 01:07:44:20 錫呂‧克里希納可以怎樣拯救我們？
01:07:45:08 01:07:48:22 不是唱誦︰「Hari Rama，Hari Krishna。」(羅摩萬歲，克里希納萬歲) 
01:07:51:17 01:07:56:06 不是這樣，不是日日夜夜這樣唱誦，就可以變成有智慧的人
01:07:58:17 01:08:04:23 智慧令你清楚的知道自己該怎樣做
01:08:05:19 01:08:08:11 若這種事情仍然持續
01:08:08:11 01:08:11:18 你看看，在西方，他們是這樣的，當你問他們︰
01:08:11:24 01:08:13:02 「你好嗎？」「我就像這樣。」
01:08:13:02 01:08:15:07 「我就像這樣。」甚麽意思？
01:08:16:02 01:08:17:10 像這樣
01:08:17:10 01:08:19:10 若你仍是這樣
01:08:19:10 01:08:21:21 表示克里希納仍未被喚醒
01:08:23:04 01:08:26:23 若你知道這是甚麽
01:08:27:12 01:08:31:02 你便擁有錫呂‧克里希納同樣的笑容
01:08:31:15 01:08:35:05 我知道，我是知道的
01:08:37:05 01:08:40:19 我們要知道自己的喉輪
01:08:41:01 01:08:42:23 必須妥當
01:08:43:04 01:08:45:23 我認識喉輪，因為我知道它代表甚麽
01:08:45:23 01:08:47:07 是美國，美國必須妥當
01:08:47:07 01:08:50:13 否則我的喉輪永遠也不會妥當，我是這樣認為的
01:08:51:23 01:08:53:16 至於喉輪
01:08:54:01 01:08:56:08 在霎哈嘉瑜伽有太多的事情
01:08:56:15 01:08:58:13 是很少人會做的
01:08:58:21 01:09:01:08 就算只是少數的霎哈嘉瑜伽士保持他們的喉輪妥當
01:09:01:15 01:09:03:16 我也會好得多
01:09:04:02 01:09:06:21 你們卻從不保持喉輪妥當
01:09:06:21 01:09:09:04 仍然繼續這樣
01:09:09:10 01:09:10:21 就算是美國總統的喉輪
01:09:11:02 01:09:14:04 也是我見過最差的
01:09:14:10 01:09:16:24 你可以想像他能有怎樣的作為
01:09:18:07 01:09:21:12 怎樣的智慧？
01:09:23:07 01:09:26:02 你們現在是新的族群
01:09:26:10 01:09:30:04 得到上天的祝福
01:09:30:04 01:09:33:15 你內裏的錫呂‧克里希納已經被喚醒
01:09:34:05 01:09:39:02 在祂的榮耀裏，在祂的光裏
01:09:39:24 01:09:42:18 你必定知道甚麽是該做的
01:09:44:04 01:09:46:08 我們必須溝通
01:09:46:19 01:09:48:02 你必須去做
01:09:48:08 01:09:51:16 但我卻看到人們甚至不靜坐
01:09:51:23 01:09:53:05 就算他們靜坐
01:09:53:12 01:09:54:19 也不想溝通
01:09:55:02 01:09:56:21 有時當他們溝通
01:09:57:04 01:09:59:10 他們以為自己已經變成神
01:10:00:12 01:10:02:01 這是很困難的
01:10:02:10 01:10:05:10 人類是一種
01:10:06:12 01:10:09:19 非常難應付的商品
01:10:10:21 01:10:14:05 你必須如錫呂‧克里希納那樣
01:10:15:11 01:10:17:18 以謙卑的態度去溝通
01:10:18:01 01:10:19:08 在他的力量裏
01:10:19:16 01:10:22:15 他把羅陀(Raddha)的力量
01:10:23:05 01:10:26:15 散發給緊握雙手的人
01:10:27:07 01:10:30:18 所以在祂孩提時殺了的很多人的那些事
01:10:30:24 01:10:33:07 已經結束
01:10:33:15 01:10:36:05 在祂成長後
01:10:36:12 01:10:40:07 祂殺了自己的叔父這事亦已經結束
01:10:40:21 01:10:43:04 祂成為國王
01:10:43:12 01:10:48:10 當祂成為國王後，祂做了些甚麽？
01:10:48:16 01:10:50:13 就是去溝通
01:10:50:24 01:10:52:12 祂大部分的品質
01:10:52:18 01:10:56:13 都在祂成為
01:10:56:13 01:11:00:04 國王之後顯現出來
01:11:00:10 01:11:03:02 在此之前，祂忙於殺戮
01:11:03:08 01:11:05:21 一個接一個，殺死可怕的人
01:11:06:05 01:11:08:15 之後，他建立
01:11:09:10 01:11:10:13 建立人
01:11:10:13 01:11:13:07 建立Dwarika
01:11:14:18 01:11:17:16 嘗試與人
01:11:19:05 01:11:20:13 溝通.
01:11:20:19 01:11:23:13 你們現在的責任是建立自己
01:11:23:13 01:11:25:16 與別人溝通時
01:11:26:08 01:11:30:04 態度要像錫呂‧克里希納那麽和藹，那麽madhuri
01:11:30:10 01:11:32:19 那麽美麗
01:11:33:15 01:11:35:16 對身邊各種愚昧的
01:11:35:22 01:11:38:21 事情完全理解
01:11:40:01 01:11:42:10 因為你變得有智慧
01:11:43:07 01:11:45:15 你明白你不會接受
01:11:45:22 01:11:48:19 不會接受
01:11:49:02 01:11:50:12 荒唐的事情
01:11:50:12 01:11:51:18 真的太多了
01:11:51:18 01:11:54:05 我的意思是在這個講座裏，我不能告訴你一切
01:11:54:12 01:11:56:18 若你變成旁觀者
01:11:56:24 01:11:58:18 你便看到甚麽在發生
01:11:58:24 01:12:03:15 現在我們要阻止他們進入地獄
01:12:04:10 01:12:11:04 我們為此必須發展一種非常，非常好的霎哈嘉瑜伽士的品格
01:12:11:04 01:12:13:13 我指的是你們全部人
01:12:13:23 01:12:16:15 現在很多人結婚
01:12:16:23 01:12:18:21 但忽然他們決定離婚
01:12:18:21 01:12:20:19 霎哈嘉瑜伽是容許離婚的
01:12:21:02 01:12:23:15 雖然我不想有這種
01:12:23:21 01:12:25:18 美國式的荒唐
01:12:27:02 01:12:29:05 婦女可以是非常專橫
01:12:29:05 01:12:31:15 有人逃跑到蘇聯
01:12:32:12 01:12:34:13 他們對婚姻完全沒有任何概念
01:12:34:22 01:12:37:01 他們不懂怎樣令婚姻成功
01:12:37:08 01:12:39:19 若丈夫是專橫，
01:12:39:19 01:12:41:02 或妻子是專橫
01:12:41:02 01:12:42:13 美滿的婚姻便完蛋了
01:12:42:13 01:12:44:08 若丈夫或妻子是這樣，最終必定是離婚收場
01:12:44:08 01:12:47:01 這是甚麽的成就？
01:12:49:01 01:12:51:01 所以我們必須內在的成就一切
01:12:51:13 01:12:54:04 因我們有制約
01:12:54:04 01:12:55:22 我們在氛圍裏
01:12:56:08 01:12:58:04 我請你們嘗試理解
01:12:59:07 01:13:01:12 錫呂‧克里希納品格上
01:13:01:12 01:13:05:08 的精微
01:13:05:08 01:13:07:10 嘗試變得
01:13:07:16 01:13:09:04 極之平和
01:13:10:08 01:13:14:08 極之仁慈，極之溫柔，樂於助人
01:13:15:05 01:13:17:02 還有非常謙卑
01:13:17:08 01:13:19:12 祂對金錢
01:13:20:02 01:13:21:18 完全沒有任何意識。
01:13:22:02 01:13:25:07 你們也知道，祂有陰暗的一面
01:13:28:01 01:13:29:23 是因某些原因
01:13:30:24 01:13:34:01 但祂一生
01:13:34:10 01:13:36:07 卻是我們的榜樣
01:13:38:01 01:13:42:21 我可以肯定，當你現在回到你的國家，
01:13:43:05 01:13:44:18 你會看到這些荒唐。
01:13:44:24 01:13:46:07 請記錄下，
01:13:46:13 01:13:49:02 寫下這些荒唐的人所做的事情，
01:13:49:02 01:13:51:05 把寫下的寄給我吧
01:13:52:02 01:13:53:19 就是這樣
01:13:53:19 01:13:57:02 今天是錫呂‧克里希納的崇拜
01:13:57:12 01:14:00:21 我不需要告訴你祂擁有甚麽品質
01:14:01:08 01:14:04:12 讓我告訴你
01:14:04:18 01:14:09:08 祂最偉大的品質是祂是醫生中的醫生
01:14:13:04 01:14:16:13 以祂之名，你會知道，
01:14:17:18 01:14:19:05 你會明白祂擁有多少品質
01:14:19:05 01:14:20:16 嘗試去明白我們也應該
01:14:20:16 01:14:23:05 內裏擁有這些品質
01:14:23:13 01:14:25:18 別人描繪或談論祂的任何品質，
01:14:25:24 01:14:28:08 請看看自己擁有多少這些品質。
01:14:29:05 01:14:31:21 內省就是這樣開始
01:14:31:21 01:14:34:02 當你開始內省
01:14:34:08 01:14:36:02 瞭解自己
01:14:36:02 01:14:39:12 智慧便會增長，不是只著眼別人的缺點
01:14:39:18 01:14:42:24 只責備別人，而是看著自己
01:14:43:05 01:14:46:04 事情就是這樣成就的
01:14:46:10 01:14:48:12 克里希納不需要這樣做
01:14:48:12 01:14:50:21 因為祂是sampurna，祂是完全的
01:14:50:21 01:14:52:14 但我們卻要這樣做
01:14:52:14 01:14:55:09 以令自己也變得完全
01:14:55:09 01:14:56:23 很感謝你們
01:14:57:23 01:15:00:01 願神祝福你們
01:15:07:22 01:15:09:18 願神祝福你們
01:15:13:03 01:15:17:07 我想說說霎哈嘉瑜伽士的另一點
01:15:17:23 01:15:22:18 我們向你們推介印度音樂
01:15:24:01 01:15:27:09 因為我認為對能量有幫助
01:15:28:09 01:15:30:18 西方人的特質是當他們接受任何事物
01:15:30:18 01:15:35:14 他們都必須走向極限
01:15:35:22 01:15:38:11 直至完全迷失
01:15:39:06 01:15:45:14 所以我現在發現，他們不停的購買錄音帶
01:15:46:24 01:15:50:10 不停的買……
01:16:04:23 01:16:09:16 一些人購買錄音帶，我很驚訝
01:16:09:16 01:16:13:04 購買名不經傳的錄音帶，像瘋子一樣
01:16:15:06 01:16:17:20 一次我與一位女士一起出門到美國
01:16:18:02 01:16:20:02 她是Muktanand的門徒
01:16:20:13 01:16:24:10 她說︰「我有一個很好的錄音帶。」她播放那錄音帶
01:16:24:10 01:16:25:24 是Muktanand的講話
01:16:25:24 01:16:30:04 Rajneesh的信徒則播放Rajneesh的講話
01:16:30:15 01:16:33:18 這裏的人
01:16:34:01 01:16:35:09 都偏向一面
01:16:35:21 01:16:39:02 他們想取得各種音樂
01:16:39:21 01:16:41:15 明天
01:16:42:16 01:16:45:24 若我們告訴你必須懂印度舞蹈
01:16:46:10 01:16:49:20 印度舞蹈便會取代
01:16:49:20 01:16:51:13 我的所有錄影帶
01:16:53:01 01:16:55:10 你是霎哈嘉瑜伽士
01:16:55:20 01:16:58:23 這樣做沒有問題，我也喜歡音樂
01:16:59:06 01:17:00:18 但不是這樣的
01:17:00:24 01:17:03:12 你生命中最重要的是甚麽？
01:17:04:09 01:17:08:02 我對人們怎樣在音樂中迷失感到很驚訝
01:17:09:24 01:17:12:23 我的意思是必定有某些時機
01:17:13:23 01:17:17:24 他們在另一個世界裏享受音樂
01:17:18:20 01:17:20:04 不要這樣做
01:17:20:10 01:17:22:23 對一切你都走向極端
01:17:23:06 01:17:25:16 這是不正常的，甚至是崇拜
01:17:25:16 01:17:27:09 一切的事情，你都走向極端
01:17:27:09 01:17:29:24 走向極端，你不在中央
01:17:30:09 01:17:34:21 你不能身處你必須身處的
01:17:35:04 01:17:37:06 錫呂‧克里希納的領域
01:17:37:13 01:17:39:17 相反
01:17:40:12 01:17:43:09 你仍處於虛幻的世界
01:17:45:07 01:17:50:23 我們慣於創造各種這樣的世界
01:17:51:04 01:17:52:12 一些人有音樂世界
01:17:52:12 01:17:54:06 一些人有舞蹈世界
01:17:54:12 01:17:56:02 另一些人有另一些世界
01:17:58:21 01:18:02:10 我曾經見過一些霎哈嘉瑜伽士
01:18:02:20 01:18:04:15 只想著自己
01:18:04:21 01:18:07:07 「我與錫呂‧瑪塔吉有特別的關係。」
01:18:07:07 01:18:08:23 他們常常這樣說，
01:18:09:04 01:18:11:23 實際上我不可能與任何人有特別的關係
01:18:13:02 01:18:14:04 很抱歉
01:18:17:04 01:18:20:20 沒有人能與我有任何特別的關係
01:18:21:07 01:18:24:04 我必須清楚的告訴你們
01:18:24:18 01:18:26:17 不應這樣宣稱
01:18:27:02 01:18:29:10 有些人說︰「我們是降世神祇。」
01:18:29:10 01:18:32:23 我的意思是這真是可怕
01:18:34:01 01:18:38:01 若你們不介意，我想以馬拉塔語說兩分鐘
01:18:39:00 01:18:41:04 我現在想向馬哈拉斯特拉邦的女孩說點話
01:18:42:02 01:18:43:22 你們已經與西方的男子結婚
01:18:43:22 01:18:46:00 他們都很富有
01:18:47:10 01:18:48:11 但當你來到這裏
01:18:48:24 01:18:51:23 卻開始寄錢給父母
01:18:52:06 01:18:54:05 這種事有否在印度發生？
01:18:54:05 01:18:56:14 你能否從你的外父母家寄錢給父母
01:18:58:00 01:18:59:21 第二點是飾物
01:19:00:06 01:19:01:19 你開始製造大量的飾物
01:19:02:05 01:19:03:21 我問一個霎哈嘉瑜伽的丈夫
01:19:04:10 01:19:06:05 為甚麽不為自己買件襯衫
01:19:06:05 01:19:07:06 他說負擔不起
01:19:07:14 01:19:09:07 因為妻子把錢都花在購買飾物上
01:19:09:18 01:19:15:04 這種對飾物的貪婪不應是霎哈嘉瑜伽士的行為
01:19:19:22 01:19:22:02 這是很嚴重的事
01:19:22:11 01:19:25:07 最近我發現所有印度女士
01:19:25:07 01:19:29:06 在婚後都製造飾物
01:19:31:11 01:19:33:13 再沒有餘錢留給丈夫
01:19:33:20 01:19:35:21 那些在婚前通常能在金錢上支持霎哈嘉瑜伽的丈夫
01:19:36:05 01:19:37:09 在婚後再沒有能力這樣做了
01:19:37:16 01:19:40:08 他們說自己再沒有餘錢
01:19:40:16 01:19:41:13 發生了甚麽？
01:19:41:13 01:19:44:03 要記著你是來自聖人之地
01:19:44:22 01:19:51:15 Shivaji Maharaj對Shri Saint Tukaram極之尊重
01:19:51:22 01:19:54:21 他拿了一些飾物送給妻子
01:19:56:23 01:19:59:04 他的妻子必定像你們那樣
01:19:59:10 01:20:02:07 因為她立即接受這些飾物
01:20:02:07 01:20:06:06 為甚麽你們那麽喜歡飾物？
01:20:06:06 01:20:07:10 就算身為女神的我，也並不喜愛飾物
01:20:07:21 01:20:10:02 你們為甚麽那麽喜愛它？
01:20:11:23 01:20:15:08 是因為他們強迫把飾物獻給我
01:20:15:19 01:20:22:15 我才接受。就算她接受飾物
01:20:23:06 01:20:24:06 也說像我們這樣的聖人
01:20:25:07 01:20:28:03 有甚麽需要擁有飾物？
01:20:28:13 01:20:32:18 他因此把所有飾物退回
01:20:33:02 01:20:36:13 我知道你們都是來自聖人之地
01:20:37:02 01:20:40:16 你這種態度是吝惜的徴兆
01:20:40:16 01:20:42:12 把錢寄給父母
01:20:42:21 01:20:48:04 我也不知怎樣向你解釋，這是太過分了
01:20:55:14 01:20:59:07 你來到這裏不是要有這種不當的行為
01:20:59:07 01:21:01:11 你是來幫助霎哈嘉瑜伽
01:21:01:18 01:21:07:08 不是來製造飾物
01:21:07:08 01:21:09:13 若你只是偶然這樣做還可以
01:21:11:20 01:21:15:06 但若你把全副精神都放在飾物上
01:21:16:07 01:21:18:14 你可能失去丈夫，他也可能離開霎哈嘉瑜伽
01:21:18:22 01:21:21:21 這是你做的好業報
01:21:23:13 01:21:24:12 自此以後，沒有我的准許
01:21:24:19 01:21:26:23 誰人也不能造飾物
01:21:39:12 01:21:42:08 讓崇拜開始吧
